,lat,lon,p
1986,40.48004539998976,35.277198921457206,0.1974110557873634
1987,41.86396911153405,42.179938606301484,0.17564403049730837
1988,37.23155561477557,33.92968173826798,0.7725324142752639
1989,38.17224743913963,26.123571204341275,0.015233598325816278
1990,37.08181389940916,36.07310499566607,0.48830698319619037
1991,37.55466130121711,30.416221816431545,0.9639297431143329
1992,37.067968674599555,39.733144309110784,0.4351794251147245
1993,37.59354939603139,32.67014048100472,0.2550074085860011
1994,41.01618066627894,38.0472165194061,0.1725318467667306
1995,39.009238681774946,44.67476300646459,0.5618611673836593
1996,41.96932039084609,26.89670813088389,0.12055252499844815
1997,39.401024991455046,32.752960004906484,0.5151557718417757
1998,37.30509881172731,44.66703115779228,0.5045063987011931
1999,40.802326792427024,32.27615660307637,0.08376678485143174
2000,38.63828615436504,32.40852124611982,0.8958208269072313
2001,39.517593952556076,32.332268363137096,0.5129892256770362
2002,37.85566647833304,33.36265563158172,0.7501888328501817
2003,38.29422624975126,44.337166038359236,0.14120432083090906
2004,41.15096292489243,38.14770913701898,0.3989520141885139
2005,37.32659964541708,35.54103555004939,0.21579303190687493
2006,37.75646783785331,38.7460012723382,0.06498457557248039
2007,39.01708751180408,43.96883702028292,0.5237809240927921
2008,38.30117999069235,42.402249334821335,0.5600187229338602
2009,41.63952946886918,40.90444864195282,0.8980166688527241
2010,39.298321200124754,30.508530844568956,0.10858395628089323
2011,38.157062719003214,26.349874640088686,0.9619818197441847
2012,39.59397544475157,43.30454579326776,0.006183715120944844
2013,41.02820287069971,33.993359170885846,0.044531674558941914
2014,41.15063339789559,40.4237397420125,0.7821105422005887
2015,36.78515381212739,36.62480673877833,0.5222848306724206
2016,36.49753221858354,28.330834161644205,0.2309024004962883
2017,37.027018263269056,32.569748247177806,0.061894282990202054
2018,38.97096363763946,29.152719721828255,0.18286165558121747
2019,36.413651132679796,32.28377040959203,0.4958697356403573
2020,40.199200030569195,29.340385917504392,0.6106896832336047
2021,39.201656419341504,37.55171127287562,0.12951869407141947
2022,36.25444507238526,39.735319228704164,0.3555777616124818
2023,36.63148053477381,32.88486691861638,0.42818580462863554
2024,41.0278123616679,35.39150572652295,0.2245987754935903
2025,38.78598208578823,35.6383991397399,0.6807088709261244
2026,41.41655007817236,28.16417045849039,0.8650120393367586
2027,38.467808458650694,29.19144630309863,0.7176659036677908
2028,41.93002352539199,32.10176342155666,0.33039610400409347
2029,38.2305910682056,40.27265477539452,0.7627660855242627
2030,39.03384058361815,26.425651743450366,0.3036671066193187
2031,38.0014581366149,36.916470927048074,0.6725625899195733
2032,41.58209897251966,32.240427887808785,0.5594446456662497
2033,38.23892781549928,39.16829231916209,0.5143420582267662
2034,37.668046459778765,42.655698488790435,0.9114947014159944
2035,40.45852427937128,42.46630327840327,0.15502192430773476
2036,36.26330817579044,31.862540223003347,0.7006342665620152
2037,37.254155022625035,37.546564166382794,0.4581178460416063
2038,36.6917832525333,41.15797341731155,0.10753519978351389
2039,40.35924942028226,37.69060128254755,0.6466775548137407
2040,40.36288088066922,28.012567770575973,0.5036224454956294
2041,38.15123104677391,26.38849531912979,0.5921575346882397
2042,37.41268832779199,30.731818667268954,0.6416737353540956
2043,36.56624280086348,35.04997183065507,0.9471375726854692
2044,39.99994431971464,38.99098574532381,0.8214066142179486
2045,37.99416790860544,41.44380599691129,0.06461367305333787
2046,36.49265100295378,29.95145455512226,0.020183312076558324
2047,40.20542458159723,35.94544211964315,0.7550191539661807
2048,39.62504048794083,34.73846830525113,0.48135829698584764
2049,41.66897585646547,44.03962379104743,0.6554640934620047
2050,40.78613390092118,32.848629780798646,0.6029177498857619
2051,38.319491347258804,26.43170786074934,0.8558069117589677
2052,41.0765249933853,31.53067436591052,0.9799690997383929
2053,38.014068333717816,29.00691207448843,0.864049559127568
2054,40.96214850595457,29.281190987490294,0.27873535157131724
2055,36.22639664049131,40.734101736662964,0.0016602108920674707
2056,41.353280128202,26.606924714963718,0.4578966847871011
2057,41.9738660524126,32.85214921292357,0.12010527283327022
2058,38.14302928551443,31.570490098116892,0.9163521234444809
2059,39.32688093974976,31.306151555290928,0.3955849445108005
2060,36.50292003711785,27.1335699530241,0.6289811987005489
2061,40.6416430103126,30.187475147098112,0.19513014905834425
2062,41.20461997813257,27.04715443855514,0.04261311975875226
2063,36.67464066567631,40.22955535266556,0.10146504644282961
2064,39.71440593879048,41.70561341617561,0.47121187537759446
2065,39.57326437979462,39.52194534480164,0.6030467768665934
2066,36.13424501104276,31.510322467597746,0.18908180868959423
2067,40.830279149863706,44.065913406351896,0.3993103691856196
2068,36.238581343229704,37.24750320242844,0.6780098515411892
2069,38.755412697603965,38.20535006001896,0.4584512214404506
2070,36.07954080613558,30.656575100900298,0.2352449250503864
2071,39.1821401426466,38.76307874628306,0.7195402641811863
2072,36.187623670697626,39.63519545173326,0.14986621845581627
2073,40.04842777445651,38.82214994432803,0.8760545917061748
2074,36.02747967588405,31.703023006177713,0.8250972785873414
2075,41.78288443173511,31.333988123323287,0.5111382515153374
2076,38.703812518334246,35.24174621362999,0.31321926770872877
2077,40.82001513379688,44.07461934517684,0.46551264934702896
2078,39.21949149711727,33.98461828152605,0.8957179323954402
2079,40.85450531286256,40.80858004073722,0.9882069992901453
2080,40.72364618937033,29.942735071869517,0.5212500442762665
2081,41.481176849511755,41.14517096500038,0.6113307574381894
2082,40.82751722562736,42.353062925541565,0.10813568356158043
2083,39.737543879245855,31.630076080314808,0.9273633269843518
2084,36.144725952624654,44.67949859588131,0.8825590497370094
2085,38.42830275590758,44.56980640344764,0.43749186420324215
2086,36.439819686975,39.965425412115025,0.25614683279776695
2087,39.849512093489324,44.86310144501542,0.16038194960618568
2088,39.63323780730853,32.82411736359181,0.19875254418361732
2089,37.21360679985952,39.2953704332382,0.3623640057659865
2090,40.80036093868942,33.013652532988644,0.04279741451760477
2091,39.63285607215498,38.43877195251161,0.442660568653664
2092,36.54957255739132,34.59060262646089,0.5023322891478353
2093,40.978658326394225,33.65518144376704,0.40438998970659046
2094,38.9077260892372,44.198994238375974,0.13615981374160213
2095,37.64129634139495,29.561341682499616,0.11707584806018734
2096,36.28532189706984,27.020651520273187,0.5003054228165202
2097,39.91256239713352,27.334177253251184,0.9489346621827232
2098,39.97985922472302,38.10706615643973,0.08474082580798148
2099,38.83083593698878,30.163445222676323,0.681566713022251
2100,37.10706247373541,26.821826090899602,0.6594298206166977
2101,37.99028874730358,35.119312686196956,0.5735486160650893
2102,40.095068520065844,34.91109330841033,0.14144022200159845
2103,40.3210326484121,35.04654789172159,8.885963903526584e-05
2104,38.24228919856311,42.17893038850397,0.2859676667405622
2105,39.43552385023673,32.22212068115759,0.48864882710099744
2106,36.86802475466191,42.46415438132607,0.2288105265012702
2107,40.992054704133565,32.30487380638209,0.8846124644130036
2108,40.575981028267876,38.23511531469907,0.8104179660804857
2109,37.23010604749279,34.25529578610295,0.9052316002286654
2110,37.95737355520683,37.48814057208981,0.2512025963329235
2111,36.284310547254854,36.85500748437249,0.2389359596146009
2112,40.53388304324242,27.098474666047867,0.21865279773747925
2113,36.35475025659014,26.175739224902436,0.6507680761427828
2114,37.117977142040274,38.51683009596987,0.7919207819798749
2115,38.099877348980144,43.92090967554624,0.651361508611805
2116,38.89158421607902,37.45084273507901,0.03969640881148784
2117,36.72076568089747,42.38459747519852,0.40346645672437986
2118,37.6825487825047,31.96546855973232,0.43118523337706527
2119,39.56157151954363,43.24073599031229,0.5340307663390987
2120,38.7148942131871,32.513799697928455,0.11093852232968027
2121,39.33409288302001,36.87882982558722,0.3868518097064343
2122,37.71294818170504,31.996513245201687,0.5272196003091982
2123,40.03069170533105,31.5916595163552,0.3269833089206109
2124,40.749497493763684,30.852090389070234,0.20450740319361727
2125,38.86452820167355,26.352465907864662,0.5620786752535913
2126,40.634511057827446,27.699044589605236,0.05442272633327616
2127,39.17089251355407,26.428480534845082,0.5458971194904988
2128,39.59664818558062,39.465950521494065,0.008657803769537842
2129,40.60918756552448,29.286382541301766,0.011165690571218523
2130,41.60702665335013,35.848067861445124,0.748894892042659
2131,39.740007706935835,44.85899852631161,0.7908092960266685
2132,39.625039998710726,41.30010703496925,0.3725708306305261
2133,36.52358868827713,33.620682420583485,0.04018159247762443
2134,41.12624262405424,32.46440027632095,0.9499524651140101
2135,39.37813060238181,37.47800463110222,0.6433154151901387
2136,39.63039066259892,34.51063671080305,0.8259956463931794
2137,41.58718469593537,36.23295036549606,0.1692893674104471
2138,41.141311149290914,32.53621737741155,0.10345241613137968
2139,41.685397752182105,38.29269681499103,0.1251695324828146
2140,37.47312502423819,28.27572404003368,0.21726366037535272
2141,41.82886956760777,35.86212293717853,0.22726388982083745
2142,41.1567782184699,28.88897744255339,0.8806121390666269
2143,36.006868394709144,43.10579303795616,0.5542925319737433
2144,38.88423064333263,26.221589159507484,0.5551363505252968
2145,40.6583519385586,42.35855938963192,0.7613846463291832
2146,37.47905901470116,42.82237261025581,0.6478866239956022
2147,41.8676234184909,42.373430884024785,0.15931703281512533
2148,39.08996495623803,39.40106338841515,0.12254079816749985
2149,39.224825273150635,30.991563089973518,0.060111263014006266
2150,38.51136401692928,40.859086337297285,0.4567757355395896
2151,37.77747769543635,28.47613541364891,0.39947075686749256
2152,39.646918495827364,26.46026433151899,0.6104196224538004
2153,41.21014088646873,40.76894391979286,0.018102138282207303
2154,39.02775428784686,33.75630612009378,0.1162102247314446
2155,38.633507293567675,38.148692272987105,0.867452286148935
2156,36.56745669189622,32.04010300403234,0.574767348096298
2157,40.514807508881425,32.5444227246764,0.39264224495905287
2158,36.967204651036006,39.520235359875485,0.5207956692188056
2159,36.370551797465865,43.00987649130823,0.7348269297568442
2160,41.460072753576576,29.277895086479152,0.6645853946467479
2161,37.19149912228181,33.96077691315139,0.3698125605557041
2162,36.64743631902678,26.433744756188485,0.976279905825486
2163,39.25996408006251,28.6310493230503,0.3583520079514264
2164,39.921551876593064,34.37829121416732,0.31651177002674846
2165,38.654642575577135,41.184876916005805,0.26891116464875886
2166,37.548475015699026,43.36399063215614,0.478362531701247
2167,40.28971019803723,38.127600280225764,0.3313104779518389
2168,39.521518956746576,28.77411753144115,0.8552608801516921
2169,41.41185103637702,35.75559707268038,0.42721318487391446
2170,39.67491109295996,39.34429561148277,0.9374415662948752
2171,41.13879457646301,31.72585112132947,0.41864120213219713
2172,40.60215332475989,29.38704343459966,0.430897062117626
2173,38.809770703416355,39.54401769871957,0.3762933972533439
2174,36.70942524410686,35.697560816294825,0.05981066851867267
2175,39.55527118631546,38.242719863930496,0.8134585914825176
2176,38.13016809908281,33.00306053543329,0.21994749727980112
2177,39.36678921677891,41.23454044634657,0.7756568069028626
2178,38.79679243696211,27.606247313295427,0.6950305032715822
2179,36.04802317483253,27.804810820412005,0.6742730994709969
2180,37.7836632486316,43.46633000614872,0.5422010955659388
2181,39.76214311224049,37.00466904423563,0.9913841273328606
2182,38.914796996488086,37.693195409340184,0.3251391266807132
2183,40.08219754519116,44.43389918005306,0.10222862764610541
2184,38.85385645934955,44.20069782379066,0.5454128648944921
2185,36.63126293219019,28.319128941325896,0.28748040093798166
2186,37.65524214053336,44.697660095421604,0.48582069727934174
2187,40.97487059491304,34.717088974912144,0.5098570803810022
2188,41.14033672790968,32.24508380055205,0.059908042672380035
2189,38.030581850492794,43.44161206049108,0.38020999703007585
2190,39.13158855170038,40.75166974448592,0.004312867404745013
2191,36.99861258781841,44.49258112452046,0.7266476384219008
2192,38.401670188797375,34.05223720495394,0.13383794757943102
2193,39.05413576202798,32.00437990540178,0.9277639584443236
2194,37.54885531381799,44.23459638351386,0.5972037652309462
2195,41.56883111581468,39.352423136096355,0.9256265729633611
2196,37.89589646025386,35.90590762593055,0.6703036874497689
2197,36.87846785327693,43.427805995832585,0.6993507027148618
2198,41.63706560147705,36.01902265960909,0.3437159621299892
2199,39.315459736904984,41.25296392034531,0.8285100196770053
2200,36.24948385558307,38.863574180225825,0.10980223477966611
2201,36.44955950825079,39.77126030601742,0.8616480059267391
2202,38.369000608450875,33.29260095640704,0.7777932426587445
2203,41.122658845434316,37.820571476084965,0.8447277637430453
2204,39.20605397605268,28.7980842877612,0.17474550041688663
2205,39.175808343697916,34.704810124614816,0.03719452600651296
2206,37.421576045785635,34.01281091229641,0.6686770966329905
2207,38.81289501560457,35.49256174306067,0.19528517689481328
2208,38.07465559665289,37.06804912523258,0.9082320228740517
2209,38.44305134462958,38.966372778530584,0.8211402791066983
2210,40.74821957351748,43.335875916981976,0.7642601056241458
2211,40.31110329441561,43.680428756183744,0.1314118283790494
2212,41.3587033403071,35.2541126478768,0.7562326192474446
2213,40.62864857513909,34.909525142270994,0.7576209662284046
2214,36.28011524962468,30.815658751341882,0.08247923020909786
2215,41.83314382694933,26.089095660835667,0.2511077790369155
2216,39.736580854452484,32.823904221726586,0.5646194230707771
2217,39.53577838724286,27.33931047425851,0.02246610668327642
2218,38.610445728520624,29.2826386836609,0.7801436019336518
2219,39.8877727230904,42.542669551498385,0.6954322504536335
2220,40.10305628903543,41.717335824601356,0.05917173485662053
2221,37.080843409658364,27.362933965086945,0.47282234415405733
2222,39.80994633405536,26.331228673705738,0.9930506361188388
2223,41.26233136391373,31.37084821656245,0.12072567596629136
2224,41.55720499402854,29.967903044796188,0.6216267832615229
